device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001760_7,FHA_17_001760,108430,,False,2,3.0,0.0,-3.0,3.0,-100.0,2.449,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,3,14.0,0.0,-14.0,14.0,-100.0,5.292,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,4,10.0,0.0,-10.0,10.0,-100.0,4.472,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,5,23.0,12.0,-11.0,11.0,-47.82608695652174,2.63,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,6,31.0,6.0,-25.0,25.0,-80.64516129032258,5.812,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,7,58.0,42.0,-16.0,16.0,-27.58620689655172,2.263,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,8,61.0,39.0,-22.0,22.0,-36.0655737704918,3.111,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,9,48.0,37.0,-11.0,11.0,-22.916666666666664,1.687,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,10,51.0,38.0,-13.0,13.0,-25.49019607843137,1.949,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,11,51.0,57.0,6.0,6.0,11.76470588235294,0.816,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,12,51.0,47.0,-4.0,4.0,-7.84313725490196,0.571,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,13,50.0,46.0,-4.0,4.0,-8.0,0.577,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,14,55.0,42.0,-13.0,13.0,-23.63636363636364,1.867,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,15,63.0,21.0,-42.0,42.0,-66.66666666666666,6.481,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,16,69.0,41.0,-28.0,28.0,-40.57971014492754,3.776,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,17,71.0,59.0,-12.0,12.0,-16.901408450704224,1.488,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,18,57.0,33.0,-24.0,24.0,-42.10526315789473,3.578,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,19,48.0,25.0,-23.0,23.0,-47.91666666666667,3.807,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,20,31.0,41.0,10.0,10.0,32.25806451612903,1.667,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,21,18.0,30.0,12.0,12.0,66.66666666666666,2.449,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,22,10.0,6.0,-4.0,4.0,-40.0,1.414,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,23,7.0,1.0,-6.0,6.0,-85.71428571428571,3.0,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,0,68.0,0.0,-68.0,68.0,-100.0,11.662,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,1,34.0,6.0,-28.0,28.0,-82.35294117647058,6.261,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,2,22.0,19.0,-3.0,3.0,-13.636363636363637,0.663,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,3,29.0,26.0,-3.0,3.0,-10.344827586206897,0.572,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,4,64.0,49.0,-15.0,15.0,-23.4375,1.996,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,5,194.0,162.0,-32.0,32.0,-16.49484536082474,2.399,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,6,446.0,411.0,-35.0,35.0,-7.847533632286996,1.691,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,7,480.0,677.0,197.0,197.0,41.04166666666666,8.191,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,8,560.0,776.0,216.0,216.0,38.57142857142858,8.357,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,9,530.0,665.0,135.0,135.0,25.471698113207548,5.523,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,10,523.0,545.0,22.0,22.0,4.2065009560229445,0.952,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,11,557.0,410.0,-147.0,147.0,-26.391382405745063,6.685,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,12,611.0,379.0,-232.0,232.0,-37.97054009819967,10.428,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,13,636.0,280.0,-356.0,356.0,-55.9748427672956,16.635,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,14,677.0,375.0,-302.0,302.0,-44.608567208271786,13.168,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,15,677.0,347.0,-330.0,330.0,-48.74446085672083,14.584,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,16,687.0,322.0,-365.0,365.0,-53.12954876273653,16.25,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,17,679.0,300.0,-379.0,379.0,-55.81737849779087,17.13,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,18,638.0,346.0,-292.0,292.0,-45.76802507836991,13.164,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,19,501.0,255.0,-246.0,246.0,-49.10179640718562,12.653,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,20,440.0,248.0,-192.0,192.0,-43.63636363636363,10.352,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,21,324.0,166.0,-158.0,158.0,-48.76543209876543,10.094,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,22,229.0,153.0,-76.0,76.0,-33.18777292576419,5.499,blended_20-80
FHA_17_001190_1,FHA_17_001190,145769,,False,23,132.0,148.0,16.0,16.0,12.12121212121212,1.352,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,0,77.0,0.0,-77.0,77.0,-100.0,12.41,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,1,43.0,0.0,-43.0,43.0,-100.0,9.274,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,2,30.0,7.0,-23.0,23.0,-76.66666666666667,5.347,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,3,32.0,10.0,-22.0,22.0,-68.75,4.801,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,4,59.0,19.0,-40.0,40.0,-67.79661016949152,6.405,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,5,166.0,122.0,-44.0,44.0,-26.506024096385545,3.667,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,6,310.0,203.0,-107.0,107.0,-34.516129032258064,6.681,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,7,438.0,314.0,-124.0,124.0,-28.31050228310502,6.395,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,8,474.0,274.0,-200.0,200.0,-42.19409282700422,10.342,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,9,471.0,246.0,-225.0,225.0,-47.77070063694268,11.883,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,10,494.0,287.0,-207.0,207.0,-41.902834008097166,10.475,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,11,528.0,239.0,-289.0,289.0,-54.73484848484848,14.758,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,12,553.0,241.0,-312.0,312.0,-56.41952983725136,15.659,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,13,578.0,257.0,-321.0,321.0,-55.5363321799308,15.71,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,14,590.0,307.0,-283.0,283.0,-47.96610169491525,13.363,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,15,589.0,326.0,-263.0,263.0,-44.65195246179966,12.296,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,16,558.0,436.0,-122.0,122.0,-21.863799283154123,5.472,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,17,550.0,397.0,-153.0,153.0,-27.81818181818182,7.031,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,18,495.0,327.0,-168.0,168.0,-33.939393939393945,8.287,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,19,453.0,265.0,-188.0,188.0,-41.50110375275938,9.922,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,20,365.0,232.0,-133.0,133.0,-36.43835616438356,7.698,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,21,271.0,231.0,-40.0,40.0,-14.760147601476014,2.525,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,22,219.0,183.0,-36.0,36.0,-16.43835616438356,2.539,blended_20-80
FHA_17_001190_5,FHA_17_001190,145770,,False,23,140.0,197.0,57.0,57.0,40.71428571428572,4.391,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,0,26.0,5.0,-21.0,21.0,-80.76923076923077,5.334,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,1,15.0,8.0,-7.0,7.0,-46.66666666666666,2.064,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,2,14.0,15.0,1.0,1.0,7.142857142857142,0.263,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,3,31.0,22.0,-9.0,9.0,-29.03225806451613,1.748,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,4,68.0,53.0,-15.0,15.0,-22.058823529411764,1.928,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,5,227.0,156.0,-71.0,71.0,-31.277533039647576,5.131,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,6,418.0,527.0,109.0,109.0,26.076555023923444,5.014,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,7,563.0,644.0,81.0,81.0,14.38721136767318,3.297,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,8,585.0,696.0,111.0,111.0,18.97435897435897,4.386,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,9,481.0,604.0,123.0,123.0,25.57172557172557,5.281,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,10,456.0,483.0,27.0,27.0,5.921052631578947,1.246,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,11,464.0,431.0,-33.0,33.0,-7.112068965517242,1.56,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,12,464.0,418.0,-46.0,46.0,-9.913793103448276,2.19,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,13,445.0,413.0,-32.0,32.0,-7.191011235955057,1.545,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,14,454.0,413.0,-41.0,41.0,-9.030837004405283,1.969,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,15,458.0,407.0,-51.0,51.0,-11.135371179039302,2.452,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,16,468.0,389.0,-79.0,79.0,-16.88034188034188,3.816,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,17,489.0,433.0,-56.0,56.0,-11.4519427402863,2.608,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,18,422.0,380.0,-42.0,42.0,-9.95260663507109,2.097,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,19,327.0,240.0,-87.0,87.0,-26.605504587155966,5.167,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,20,252.0,296.0,44.0,44.0,17.46031746031746,2.658,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,21,184.0,144.0,-40.0,40.0,-21.73913043478261,3.123,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,22,112.0,154.0,42.0,42.0,37.5,3.642,blended_20-80
FHA_17_001560_3,FHA_17_001560,145818,,False,23,64.0,26.0,-38.0,38.0,-59.375,5.665,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,0,44.0,0.0,-44.0,44.0,-100.0,9.381,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,1,17.0,0.0,-17.0,17.0,-100.0,5.831,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,2,17.0,0.0,-17.0,17.0,-100.0,5.831,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,3,15.0,0.0,-15.0,15.0,-100.0,5.477,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,4,47.0,4.0,-43.0,43.0,-91.48936170212764,8.515,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,5,109.0,46.0,-63.0,63.0,-57.798165137614674,7.156,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,6,201.0,133.0,-68.0,68.0,-33.83084577114428,5.262,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,7,285.0,134.0,-151.0,151.0,-52.98245614035088,10.432,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,8,343.0,196.0,-147.0,147.0,-42.85714285714285,8.954,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,9,363.0,184.0,-179.0,179.0,-49.311294765840216,10.824,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,10,423.0,307.0,-116.0,116.0,-27.42316784869977,6.072,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,11,481.0,350.0,-131.0,131.0,-27.23492723492724,6.427,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,12,546.0,226.0,-320.0,320.0,-58.60805860805861,16.288,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,13,551.0,407.0,-144.0,144.0,-26.13430127041742,6.58,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,14,609.0,500.0,-109.0,109.0,-17.898193760262725,4.629,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,15,702.0,466.0,-236.0,236.0,-33.61823361823362,9.766,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,16,753.0,572.0,-181.0,181.0,-24.03718459495352,7.032,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,17,736.0,567.0,-169.0,169.0,-22.96195652173913,6.621,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,18,556.0,517.0,-39.0,39.0,-7.014388489208632,1.684,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,19,454.0,456.0,2.0,2.0,0.4405286343612335,0.094,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,20,379.0,322.0,-57.0,57.0,-15.03957783641161,3.045,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,21,275.0,292.0,17.0,17.0,6.181818181818182,1.01,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,22,190.0,378.0,188.0,188.0,98.94736842105264,11.156,blended_20-80
FHA_17_001560_7,FHA_17_001560,145819,,False,23,96.0,120.0,24.0,24.0,25.0,2.309,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,0,41.0,0.0,-41.0,41.0,-100.0,9.055,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,1,27.0,0.0,-27.0,27.0,-100.0,7.348,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,2,18.0,37.0,19.0,19.0,105.55555555555556,3.623,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,3,24.0,18.0,-6.0,6.0,-25.0,1.309,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,4,80.0,65.0,-15.0,15.0,-18.75,1.762,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,5,143.0,212.0,69.0,69.0,48.25174825174825,5.179,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,6,294.0,403.0,109.0,109.0,37.07482993197279,5.839,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,7,385.0,568.0,183.0,183.0,47.53246753246753,8.383,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,8,443.0,724.0,281.0,281.0,63.43115124153499,11.633,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,9,457.0,694.0,237.0,237.0,51.85995623632385,9.879,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,10,445.0,603.0,158.0,158.0,35.50561797752809,6.902,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,11,514.0,596.0,82.0,82.0,15.953307392996107,3.481,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,12,544.0,788.0,244.0,244.0,44.85294117647059,9.455,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,13,551.0,935.0,384.0,384.0,69.69147005444646,14.088,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,14,599.0,1022.0,423.0,423.0,70.6176961602671,14.858,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,15,636.0,1053.0,417.0,417.0,65.56603773584906,14.349,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,16,650.0,1228.0,578.0,578.0,88.92307692307693,18.862,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,17,600.0,1294.0,694.0,694.0,115.66666666666669,22.552,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,18,513.0,1249.0,736.0,736.0,143.46978557504872,24.796,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,19,387.0,1238.0,851.0,851.0,219.89664082687335,29.855,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,20,338.0,1004.0,666.0,666.0,197.0414201183432,25.711,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,21,242.0,817.0,575.0,575.0,237.603305785124,24.988,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,22,179.0,640.0,461.0,461.0,257.5418994413408,22.781,blended_20-80
FHA_17_001540_1,FHA_17_001540,148178,,False,23,102.0,585.0,483.0,483.0,473.5294117647059,26.061,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,0,46.0,12.0,-34.0,34.0,-73.91304347826086,6.314,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,1,27.0,9.0,-18.0,18.0,-66.66666666666666,4.243,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,2,20.0,31.0,11.0,11.0,55.00000000000001,2.178,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,3,26.0,33.0,7.0,7.0,26.923076923076923,1.289,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,4,72.0,120.0,48.0,48.0,66.66666666666666,4.899,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,5,276.0,396.0,120.0,120.0,43.47826086956522,6.547,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,6,449.0,973.0,524.0,524.0,116.70378619153674,19.652,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,7,568.0,1412.0,844.0,844.0,148.59154929577466,26.824,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,8,555.0,1430.0,875.0,875.0,157.6576576576577,27.774,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,9,529.0,1358.0,829.0,829.0,156.71077504725898,26.989,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,10,500.0,1152.0,652.0,652.0,130.4,22.686,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,11,504.0,959.0,455.0,455.0,90.2777777777778,16.823,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,12,511.0,814.0,303.0,303.0,59.295499021526425,11.772,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,13,498.0,811.0,313.0,313.0,62.85140562248996,12.235,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,14,513.0,728.0,215.0,215.0,41.91033138401559,8.631,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,15,541.0,955.0,414.0,414.0,76.52495378927911,15.137,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,16,543.0,979.0,436.0,436.0,80.29465930018415,15.805,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,17,523.0,901.0,378.0,378.0,72.27533460803059,14.166,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,18,410.0,776.0,366.0,366.0,89.26829268292683,15.03,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,19,337.0,558.0,221.0,221.0,65.57863501483679,10.447,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,20,275.0,573.0,298.0,298.0,108.36363636363636,14.472,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,21,210.0,364.0,154.0,154.0,73.33333333333333,9.09,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,22,168.0,290.0,122.0,122.0,72.61904761904762,8.062,blended_20-80
FHA_17_001540_5,FHA_17_001540,148179,,False,23,96.0,301.0,205.0,205.0,213.54166666666663,14.55,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,0,27.0,0.0,-27.0,27.0,-100.0,7.348,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,1,18.0,0.0,-18.0,18.0,-100.0,6.0,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,2,14.0,0.0,-14.0,14.0,-100.0,5.292,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,3,20.0,9.0,-11.0,11.0,-55.00000000000001,2.889,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,4,45.0,2.0,-43.0,43.0,-95.55555555555556,8.87,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,5,153.0,23.0,-130.0,130.0,-84.9673202614379,13.858,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,6,262.0,63.0,-199.0,199.0,-75.95419847328245,15.611,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,7,299.0,142.0,-157.0,157.0,-52.508361204013376,10.573,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,8,287.0,89.0,-198.0,198.0,-68.98954703832753,14.441,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,9,260.0,78.0,-182.0,182.0,-70.0,14.0,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,10,264.0,137.0,-127.0,127.0,-48.10606060606061,8.969,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,11,274.0,153.0,-121.0,121.0,-44.16058394160584,8.281,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,12,295.0,134.0,-161.0,161.0,-54.57627118644067,10.993,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,13,295.0,114.0,-181.0,181.0,-61.35593220338983,12.657,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,14,314.0,72.0,-242.0,242.0,-77.07006369426752,17.42,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,15,342.0,100.0,-242.0,242.0,-70.76023391812866,16.279,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,16,364.0,72.0,-292.0,292.0,-80.21978021978022,19.777,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,17,344.0,116.0,-228.0,228.0,-66.27906976744185,15.034,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,18,277.0,56.0,-221.0,221.0,-79.78339350180505,17.127,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,19,211.0,27.0,-184.0,184.0,-87.20379146919431,16.867,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,20,171.0,44.0,-127.0,127.0,-74.26900584795322,12.249,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,21,130.0,56.0,-74.0,74.0,-56.92307692307692,7.673,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,22,94.0,35.0,-59.0,59.0,-62.76595744680851,7.346,blended_20-80
FHA_17_001500_5,FHA_17_001500,200536,,False,23,60.0,10.0,-50.0,50.0,-83.33333333333334,8.452,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,0,27.0,0.0,-27.0,27.0,-100.0,7.348,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,1,15.0,0.0,-15.0,15.0,-100.0,5.477,blended_20-80
