raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
FHA_17_001190_5,13,241,553,blended_20-80,FHA_17_001190_5,False,15.658831132729063
FHA_17_001190_5,14,257,578,blended_20-80,FHA_17_001190_5,False,15.710021973859925
FHA_17_001190_5,15,307,590,blended_20-80,FHA_17_001190_5,False,13.363038259591765
FHA_17_001190_5,16,326,589,blended_20-80,FHA_17_001190_5,False,12.29589651218045
FHA_17_001190_5,17,436,558,blended_20-80,FHA_17_001190_5,False,5.472447908998331
FHA_17_001190_5,18,397,550,blended_20-80,FHA_17_001190_5,False,7.031232180547642
FHA_17_001190_5,19,327,495,blended_20-80,FHA_17_001190_5,False,8.286828877605434
FHA_17_001190_5,20,265,453,blended_20-80,FHA_17_001190_5,False,9.922260502622079
FHA_17_001190_5,21,232,365,blended_20-80,FHA_17_001190_5,False,7.698027766303995
FHA_17_001190_5,22,231,271,blended_20-80,FHA_17_001190_5,False,2.5247776123912127
FHA_17_001190_5,23,183,219,blended_20-80,FHA_17_001190_5,False,2.5392442170909537
FHA_17_001190_5,24,197,140,blended_20-80,FHA_17_001190_5,False,4.391115929896668
FHA_17_001560_3,1,5,26,blended_20-80,FHA_17_001560_3,False,5.334005334008001
FHA_17_001560_3,2,8,15,blended_20-80,FHA_17_001560_3,False,2.06418738616856
FHA_17_001560_3,3,15,14,blended_20-80,FHA_17_001560_3,False,0.2626128657194451
FHA_17_001560_3,4,22,31,blended_20-80,FHA_17_001560_3,False,1.7483145522430756
FHA_17_001560_3,5,53,68,blended_20-80,FHA_17_001560_3,False,1.928473039599675
FHA_17_001560_3,6,156,227,blended_20-80,FHA_17_001560_3,False,5.1306685520624615
FHA_17_001560_3,7,527,418,blended_20-80,FHA_17_001560_3,False,5.014476397887774
FHA_17_001560_3,8,644,563,blended_20-80,FHA_17_001560_3,False,3.2972082791038875
FHA_17_001560_3,9,696,585,blended_20-80,FHA_17_001560_3,False,4.385947327299478
FHA_17_001560_3,10,604,481,blended_20-80,FHA_17_001560_3,False,5.28086712611543
FHA_17_001560_3,11,483,456,blended_20-80,FHA_17_001560_3,False,1.2460801157839236
FHA_17_001560_3,12,431,464,blended_20-80,FHA_17_001560_3,False,1.559974215515316
FHA_17_001560_3,13,418,464,blended_20-80,FHA_17_001560_3,False,2.1904761904761902
FHA_17_001560_3,14,413,445,blended_20-80,FHA_17_001560_3,False,1.5449745586728563
FHA_17_001560_3,15,413,454,blended_20-80,FHA_17_001560_3,False,1.969197636355104
FHA_17_001560_3,16,407,458,blended_20-80,FHA_17_001560_3,False,2.4523198878551593
FHA_17_001560_3,17,389,468,blended_20-80,FHA_17_001560_3,False,3.8163805881313224
FHA_17_001560_3,18,433,489,blended_20-80,FHA_17_001560_3,False,2.608180023862685
FHA_17_001560_3,19,380,422,blended_20-80,FHA_17_001560_3,False,2.0973799116434737
FHA_17_001560_3,20,240,327,blended_20-80,FHA_17_001560_3,False,5.167050676973538
FHA_17_001560_3,21,296,252,blended_20-80,FHA_17_001560_3,False,2.6581372106527787
FHA_17_001560_3,22,144,184,blended_20-80,FHA_17_001560_3,False,3.123475237772121
FHA_17_001560_3,23,154,112,blended_20-80,FHA_17_001560_3,False,3.641861872001304
FHA_17_001560_3,24,26,64,blended_20-80,FHA_17_001560_3,False,5.664705542999467
FHA_17_001560_7,1,1,44,blended_20-80,FHA_17_001560_7,False,9.065195959149355
FHA_17_001560_7,2,1,17,blended_20-80,FHA_17_001560_7,False,5.333333333333333
FHA_17_001560_7,3,1,17,blended_20-80,FHA_17_001560_7,False,5.333333333333333
FHA_17_001560_7,4,1,15,blended_20-80,FHA_17_001560_7,False,4.949747468305833
FHA_17_001560_7,5,4,47,blended_20-80,FHA_17_001560_7,False,8.5152688695994
FHA_17_001560_7,6,46,109,blended_20-80,FHA_17_001560_7,False,7.1563191115130165
FHA_17_001560_7,7,133,201,blended_20-80,FHA_17_001560_7,False,5.26199798123213
FHA_17_001560_7,8,134,285,blended_20-80,FHA_17_001560_7,False,10.432416891387348
FHA_17_001560_7,9,196,343,blended_20-80,FHA_17_001560_7,False,8.954430086935638
FHA_17_001560_7,10,184,363,blended_20-80,FHA_17_001560_7,False,10.823665587308518
FHA_17_001560_7,11,307,423,blended_20-80,FHA_17_001560_7,False,6.071717502046479
FHA_17_001560_7,12,350,481,blended_20-80,FHA_17_001560_7,False,6.4266667665313495
FHA_17_001560_7,13,226,546,blended_20-80,FHA_17_001560_7,False,16.2875711538972
FHA_17_001560_7,14,407,551,blended_20-80,FHA_17_001560_7,False,6.579527938343335
FHA_17_001560_7,15,500,609,blended_20-80,FHA_17_001560_7,False,4.628877873707886
FHA_17_001560_7,16,466,702,blended_20-80,FHA_17_001560_7,False,9.765749485507943
FHA_17_001560_7,17,572,753,blended_20-80,FHA_17_001560_7,False,7.032109643466592
FHA_17_001560_7,18,567,736,blended_20-80,FHA_17_001560_7,False,6.621090050833268
FHA_17_001560_7,19,517,556,blended_20-80,FHA_17_001560_7,False,1.6837582779277476
FHA_17_001560_7,20,456,454,blended_20-80,FHA_17_001560_7,False,0.09376144618769909
FHA_17_001560_7,21,322,379,blended_20-80,FHA_17_001560_7,False,3.044604216634511
FHA_17_001560_7,22,292,275,blended_20-80,FHA_17_001560_7,False,1.0096535805580478
FHA_17_001560_7,23,378,190,blended_20-80,FHA_17_001560_7,False,11.155747587022221
FHA_17_001560_7,24,120,96,blended_20-80,FHA_17_001560_7,False,2.309401076758503
FHA_17_001540_1,1,1,41,blended_20-80,FHA_17_001540_1,False,8.728715609439694
FHA_17_001540_1,2,1,27,blended_20-80,FHA_17_001540_1,False,6.948792289723034
FHA_17_001540_1,3,37,18,blended_20-80,FHA_17_001540_1,False,3.623157839133251
FHA_17_001540_1,4,18,24,blended_20-80,FHA_17_001540_1,False,1.3093073414159542
FHA_17_001540_1,5,65,80,blended_20-80,FHA_17_001540_1,False,1.7616606585441104
FHA_17_001540_1,6,212,143,blended_20-80,FHA_17_001540_1,False,5.179047712781531
FHA_17_001540_1,7,403,294,blended_20-80,FHA_17_001540_1,False,5.838820265660824
FHA_17_001540_1,8,568,385,blended_20-80,FHA_17_001540_1,False,8.383389362830183
FHA_17_001540_1,9,724,443,blended_20-80,FHA_17_001540_1,False,11.632843614395567
FHA_17_001540_1,10,694,457,blended_20-80,FHA_17_001540_1,False,9.879288816706001
FHA_17_001540_1,11,603,445,blended_20-80,FHA_17_001540_1,False,6.9022620476222
FHA_17_001540_1,12,596,514,blended_20-80,FHA_17_001540_1,False,3.480706151819673
FHA_17_001540_1,13,788,544,blended_20-80,FHA_17_001540_1,False,9.454807951163968
FHA_17_001540_1,14,935,551,blended_20-80,FHA_17_001540_1,False,14.087593694343418
FHA_17_001540_1,15,1022,599,blended_20-80,FHA_17_001540_1,False,14.858119870798024
FHA_17_001540_1,16,1053,636,blended_20-80,FHA_17_001540_1,False,14.34948213892813
FHA_17_001540_1,17,1228,650,blended_20-80,FHA_17_001540_1,False,18.862317128463804
FHA_17_001540_1,18,1294,600,blended_20-80,FHA_17_001540_1,False,22.55196978263951
FHA_17_001540_1,19,1249,513,blended_20-80,FHA_17_001540_1,False,24.796470035474893
FHA_17_001540_1,20,1238,387,blended_20-80,FHA_17_001540_1,False,29.855054977211275
FHA_17_001540_1,21,1004,338,blended_20-80,FHA_17_001540_1,False,25.710644834856694
FHA_17_001540_1,22,817,242,blended_20-80,FHA_17_001540_1,False,24.988193623898827
FHA_17_001540_1,23,640,179,blended_20-80,FHA_17_001540_1,False,22.781062332051174
FHA_17_001540_1,24,585,102,blended_20-80,FHA_17_001540_1,False,26.060560976846748
FHA_17_001540_5,1,12,46,blended_20-80,FHA_17_001540_5,False,6.313641498019763
FHA_17_001540_5,2,9,27,blended_20-80,FHA_17_001540_5,False,4.242640687119285
FHA_17_001540_5,3,31,20,blended_20-80,FHA_17_001540_5,False,2.1783245945486835
FHA_17_001540_5,4,33,26,blended_20-80,FHA_17_001540_5,False,1.2888044650576527
FHA_17_001540_5,5,120,72,blended_20-80,FHA_17_001540_5,False,4.898979485566356
FHA_17_001540_5,6,396,276,blended_20-80,FHA_17_001540_5,False,6.546536707079771
FHA_17_001540_5,7,973,449,blended_20-80,FHA_17_001540_5,False,19.65153533617455
FHA_17_001540_5,8,1412,568,blended_20-80,FHA_17_001540_5,False,26.824080844109332
FHA_17_001540_5,9,1430,555,blended_20-80,FHA_17_001540_5,False,27.774279096766637
FHA_17_001540_5,10,1358,529,blended_20-80,FHA_17_001540_5,False,26.988800205140347
FHA_17_001540_5,11,1152,500,blended_20-80,FHA_17_001540_5,False,22.685981420838605
FHA_17_001540_5,12,959,504,blended_20-80,FHA_17_001540_5,False,16.823030466208685
FHA_17_001540_5,13,814,511,blended_20-80,FHA_17_001540_5,False,11.771984651770042
FHA_17_001540_5,14,811,498,blended_20-80,FHA_17_001540_5,False,12.234592593157732
FHA_17_001540_5,15,728,513,blended_20-80,FHA_17_001540_5,False,8.631128193464779
FHA_17_001540_5,16,955,541,blended_20-80,FHA_17_001540_5,False,15.137339179431605
FHA_17_001540_5,17,979,543,blended_20-80,FHA_17_001540_5,False,15.80498765235822
FHA_17_001540_5,18,901,523,blended_20-80,FHA_17_001540_5,False,14.166148922021781
FHA_17_001540_5,19,776,410,blended_20-80,FHA_17_001540_5,False,15.029818591063227
FHA_17_001540_5,20,558,337,blended_20-80,FHA_17_001540_5,False,10.447100049360147
FHA_17_001540_5,21,573,275,blended_20-80,FHA_17_001540_5,False,14.472159349123237
FHA_17_001540_5,22,364,210,blended_20-80,FHA_17_001540_5,False,9.090332575954712
FHA_17_001540_5,23,290,168,blended_20-80,FHA_17_001540_5,False,8.061986925552095
FHA_17_001540_5,24,301,96,blended_20-80,FHA_17_001540_5,False,14.55035554024736
FHA_17_001500_5,1,1,27,blended_20-80,FHA_17_001500_5,False,6.948792289723034
FHA_17_001500_5,2,1,18,blended_20-80,FHA_17_001500_5,False,5.515528318445926
FHA_17_001500_5,3,1,14,blended_20-80,FHA_17_001500_5,False,4.74692883171144
FHA_17_001500_5,4,9,20,blended_20-80,FHA_17_001500_5,False,2.888741522913896
FHA_17_001500_5,5,2,45,blended_20-80,FHA_17_001500_5,False,8.870222717825623
FHA_17_001500_5,6,23,153,blended_20-80,FHA_17_001500_5,False,13.858046563114678
FHA_17_001500_5,7,63,262,blended_20-80,FHA_17_001500_5,False,15.610844356999449
FHA_17_001500_5,8,142,299,blended_20-80,FHA_17_001500_5,False,10.57292996631314
FHA_17_001500_5,9,89,287,blended_20-80,FHA_17_001500_5,False,14.44063415829156
FHA_17_001500_5,10,78,260,blended_20-80,FHA_17_001500_5,False,14.0
FHA_17_001500_5,11,137,264,blended_20-80,FHA_17_001500_5,False,8.969051804639898
FHA_17_001500_5,12,153,274,blended_20-80,FHA_17_001500_5,False,8.281069521032775
FHA_17_001500_5,13,134,295,blended_20-80,FHA_17_001500_5,False,10.992898746182593
FHA_17_001500_5,14,114,295,blended_20-80,FHA_17_001500_5,False,12.657033183078687
FHA_17_001500_5,15,72,314,blended_20-80,FHA_17_001500_5,False,17.419541168118407
FHA_17_001500_5,16,100,342,blended_20-80,FHA_17_001500_5,False,16.278681614710763
FHA_17_001500_5,17,72,364,blended_20-80,FHA_17_001500_5,False,19.776735475175013
FHA_17_001500_5,18,116,344,blended_20-80,FHA_17_001500_5,False,15.033874793423944
FHA_17_001500_5,19,56,277,blended_20-80,FHA_17_001500_5,False,17.12715210825604
FHA_17_001500_5,20,27,211,blended_20-80,FHA_17_001500_5,False,16.867252345319088
FHA_17_001500_5,21,44,171,blended_20-80,FHA_17_001500_5,False,12.248967683128468
FHA_17_001500_5,22,56,130,blended_20-80,FHA_17_001500_5,False,7.673442541005147
FHA_17_001500_5,23,35,94,blended_20-80,FHA_17_001500_5,False,7.346359115103346
FHA_17_001500_5,24,10,60,blended_20-80,FHA_17_001500_5,False,8.451542547285166
FHA_17_001500_1,1,1,27,blended_20-80,FHA_17_001500_1,False,6.948792289723034
FHA_17_001500_1,2,1,15,blended_20-80,FHA_17_001500_1,False,4.949747468305833
FHA_17_001500_1,3,1,12,blended_20-80,FHA_17_001500_1,False,4.314554973040049
FHA_17_001500_1,4,1,21,blended_20-80,FHA_17_001500_1,False,6.030226891555273
FHA_17_001500_1,5,13,53,blended_20-80,FHA_17_001500_1,False,6.963106238227914
FHA_17_001500_1,6,1,143,blended_20-80,FHA_17_001500_1,False,16.734860488081626
FHA_17_001500_1,7,82,233,blended_20-80,FHA_17_001500_1,False,12.031968000632896
FHA_17_001500_1,8,169,274,blended_20-80,FHA_17_001500_1,False,7.055087977175656
FHA_17_001500_1,9,175,283,blended_20-80,FHA_17_001500_1,False,7.13684088491497
FHA_17_001500_1,10,71,283,blended_20-80,FHA_17_001500_1,False,15.934895793659972
FHA_17_001500_1,11,87,291,blended_20-80,FHA_17_001500_1,False,14.838816536047482
FHA_17_001500_1,12,50,305,blended_20-80,FHA_17_001500_1,False,19.13995893854044
FHA_17_001500_1,13,45,319,blended_20-80,FHA_17_001500_1,False,20.310231276514173
FHA_17_001500_1,14,88,325,blended_20-80,FHA_17_001500_1,False,16.492569315149538
FHA_17_001500_1,15,65,373,blended_20-80,FHA_17_001500_1,False,20.812711254704165
FHA_17_001500_1,16,42,412,blended_20-80,FHA_17_001500_1,False,24.557762529198964
FHA_17_001500_1,17,100,427,blended_20-80,FHA_17_001500_1,False,20.144544088821906
FHA_17_001500_1,18,79,409,blended_20-80,FHA_17_001500_1,False,21.126085188927835
FHA_17_001500_1,19,113,325,blended_20-80,FHA_17_001500_1,False,14.325632422069102
FHA_17_001500_1,20,123,239,blended_20-80,FHA_17_001500_1,False,8.622212096467129
FHA_17_001500_1,21,49,205,blended_20-80,FHA_17_001500_1,False,13.842761546891374
FHA_17_001500_1,22,54,161,blended_20-80,FHA_17_001500_1,False,10.31999639444682
FHA_17_001500_1,23,66,113,blended_20-80,FHA_17_001500_1,False,4.968054372267885
FHA_17_001500_1,24,36,57,blended_20-80,FHA_17_001500_1,False,3.079589415448419
FHA_17_001520_3,1,1,29,blended_20-80,FHA_17_001520_3,False,7.229568912920511
FHA_17_001520_3,2,1,27,blended_20-80,FHA_17_001520_3,False,6.948792289723034
FHA_17_001520_3,3,7,13,blended_20-80,FHA_17_001520_3,False,1.8973665961010275
FHA_17_001520_3,4,4,22,blended_20-80,FHA_17_001520_3,False,4.9923017660270625
FHA_17_001520_3,5,54,62,blended_20-80,FHA_17_001520_3,False,1.0504514628777804
FHA_17_001520_3,6,139,189,blended_20-80,FHA_17_001520_3,False,3.904344047215152
FHA_17_001520_3,7,440,443,blended_20-80,FHA_17_001520_3,False,0.14277622688188468
FHA_17_001520_3,8,670,667,blended_20-80,FHA_17_001520_3,False,0.11603006857604693
FHA_17_001520_3,9,684,692,blended_20-80,FHA_17_001520_3,False,0.30499714066520933
FHA_17_001520_3,10,649,576,blended_20-80,FHA_17_001520_3,False,2.9496454300924553
FHA_17_001520_3,11,494,579,blended_20-80,FHA_17_001520_3,False,3.669729580098937
FHA_17_001520_3,12,558,669,blended_20-80,FHA_17_001520_3,False,4.481420487340156
FHA_17_001520_3,13,592,734,blended_20-80,FHA_17_001520_3,False,5.514823025402383
FHA_17_001520_3,14,753,637,blended_20-80,FHA_17_001520_3,False,4.400130802503113
FHA_17_001520_3,15,761,699,blended_20-80,FHA_17_001520_3,False,2.2947229516125764
FHA_17_001520_3,16,675,704,blended_20-80,FHA_17_001520_3,False,1.104411353617188
FHA_17_001520_3,17,627,767,blended_20-80,FHA_17_001520_3,False,5.302878133549991
FHA_17_001520_3,18,673,687,blended_20-80,FHA_17_001520_3,False,0.5368754921931593
FHA_17_001520_3,19,722,509,blended_20-80,FHA_17_001520_3,False,8.585499649071565
FHA_17_001520_3,20,465,422,blended_20-80,FHA_17_001520_3,False,2.0418396992380283
FHA_17_001520_3,21,412,340,blended_20-80,FHA_17_001520_3,False,3.713116486531656
FHA_17_001520_3,22,430,226,blended_20-80,FHA_17_001520_3,False,11.264015659634348
FHA_17_001520_3,23,313,158,blended_20-80,FHA_17_001520_3,False,10.100345792991655
FHA_17_001520_3,24,158,104,blended_20-80,FHA_17_001520_3,False,4.718001905969605
FHA_17_001520_7,1,16,33,blended_20-80,FHA_17_001520_7,False,3.4345186514775166
FHA_17_001520_7,2,10,22,blended_20-80,FHA_17_001520_7,False,3.0
FHA_17_001520_7,3,4,15,blended_20-80,FHA_17_001520_7,False,3.5688712648767758
FHA_17_001520_7,4,12,29,blended_20-80,FHA_17_001520_7,False,3.7546718865447826
FHA_17_001520_7,5,121,79,blended_20-80,FHA_17_001520_7,False,4.2
FHA_17_001520_7,6,271,168,blended_20-80,FHA_17_001520_7,False,6.952163262747118
FHA_17_001520_7,7,425,355,blended_20-80,FHA_17_001520_7,False,3.5445877847928333
FHA_17_001520_7,8,571,521,blended_20-80,FHA_17_001520_7,False,2.1398024625545644
FHA_17_001520_7,9,708,611,blended_20-80,FHA_17_001520_7,False,3.777150889232561
FHA_17_001520_7,10,642,582,blended_20-80,FHA_17_001520_7,False,2.42535625036333
FHA_17_001520_7,11,669,564,blended_20-80,FHA_17_001520_7,False,4.228854653311238
FHA_17_001520_7,12,590,685,blended_20-80,FHA_17_001520_7,False,3.7625606633113624
FHA_17_001520_7,13,492,773,blended_20-80,FHA_17_001520_7,False,11.173160953449996
FHA_17_001520_7,14,638,730,blended_20-80,FHA_17_001520_7,False,3.517707919348614
FHA_17_001520_7,15,617,761,blended_20-80,FHA_17_001520_7,False,5.485963087868107
FHA_17_001520_7,16,699,841,blended_20-80,FHA_17_001520_7,False,5.117324788110775
FHA_17_001520_7,17,801,892,blended_20-80,FHA_17_001520_7,False,3.127720316276031
FHA_17_001520_7,18,665,917,blended_20-80,FHA_17_001520_7,False,8.960088495138201
FHA_17_001520_7,19,675,674,blended_20-80,FHA_17_001520_7,False,0.03850428143282595
FHA_17_001520_7,20,635,447,blended_20-80,FHA_17_001520_7,False,8.082751311376137
FHA_17_001520_7,21,428,320,blended_20-80,FHA_17_001520_7,False,5.584547051946207
FHA_17_001520_7,22,322,223,blended_20-80,FHA_17_001520_7,False,5.997247074872289
FHA_17_001520_7,23,315,142,blended_20-80,FHA_17_001520_7,False,11.444662788642269
FHA_17_001520_7,24,191,73,blended_20-80,FHA_17_001520_7,False,10.270581701386172
FHA_17_001260_3,1,5,229,blended_20-80,FHA_17_001260_3,False,20.708807325741887
FHA_17_001260_3,2,1,126,blended_20-80,FHA_17_001260_3,False,15.686395128453965
FHA_17_001260_3,3,1,76,blended_20-80,FHA_17_001260_3,False,12.087344460380704
FHA_17_001260_3,4,1,85,blended_20-80,FHA_17_001260_3,False,12.809879907938793
FHA_17_001260_3,5,29,148,blended_20-80,FHA_17_001260_3,False,12.649557282175065
FHA_17_001260_3,6,86,543,blended_20-80,FHA_17_001260_3,False,25.76949306166126
FHA_17_001260_3,7,266,1003,blended_20-80,FHA_17_001260_3,False,29.258474219151992
FHA_17_001260_3,8,623,1193,blended_20-80,FHA_17_001260_3,False,18.9161143805992
FHA_17_001260_3,9,949,1240,blended_20-80,FHA_17_001260_3,False,8.795997677834483
FHA_17_001260_3,10,885,1188,blended_20-80,FHA_17_001260_3,False,9.411481118567467
FHA_17_001260_3,11,632,1096,blended_20-80,FHA_17_001260_3,False,15.785600564602703
FHA_17_001260_3,12,600,1108,blended_20-80,FHA_17_001260_3,False,17.383402135060535
FHA_17_001260_3,13,597,1159,blended_20-80,FHA_17_001260_3,False,18.96658132846544
FHA_17_001260_3,14,701,1172,blended_20-80,FHA_17_001260_3,False,15.391006311489154
FHA_17_001260_3,15,551,1188,blended_20-80,FHA_17_001260_3,False,21.602531106360317
FHA_17_001260_3,16,745,1276,blended_20-80,FHA_17_001260_3,False,16.7042261923978
FHA_17_001260_3,17,851,1306,blended_20-80,FHA_17_001260_3,False,13.854833847976312
FHA_17_001260_3,18,729,1354,blended_20-80,FHA_17_001260_3,False,19.36646611030356
FHA_17_001260_3,19,599,1284,blended_20-80,FHA_17_001260_3,False,22.324431555831943
FHA_17_001260_3,20,539,1121,blended_20-80,FHA_17_001260_3,False,20.201514913968136
